Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
310,image_311.jpg,NOPE. I HAVE NOT SEEN YOUR LIPSTICK,NOPE. I HAVE NOT SEEN YOUR LIPSTICK,very_positive,NOPE. I HAVE NOT SEEN YOUR LIPSTICK
606,image_607.jpg,TEACHING KITTENS HOW TO LOOK AT THE CAMERA! FunnyCatMemes.xyz,TEACHING KITTENS HOW TO LOOK AT THE CAMERA! FunnyCatMemes.xyz,positive,TEACHING KITTENS HOW TO LOOK AT THE CAMERA! FunnyCatMemes.xyz
2153,image_2154.png,2019 Jim Carrey looks like that cool aunt you can say anything to wilfordbrimly That cool lesbian aunt,2019 Jim Carrey looks like that cool aunt you can say anything to wilfordbrimly That cool lesbian aunt,neutral,2019 Jim Carrey looks like that cool aunt you can say anything to wilfordbrimly That cool lesbian aunt
1616,image_1617.png,In a time of universal deceit,"In a time of universal deceit  telling the truth is a revolutionary act."" - George Orwell Yes. And i shall keep doing it. Quote from George Orwell.",very_positive,"In a time of universal deceit telling the truth is a revolutionary act."" - George Orwell Yes. And i shall keep doing it. Quote from George Orwell."
4386,image_4387.png,IF MARK ZUCKERBERG OWNER OF THE TWO BIGGEST SOCIAL NETWORKS ON THE PLANET zuck tanto NIEKS Te Free Thought prece Q @bklyn COVERS HIS CAMERA AND MICROPHONE MAYBE YOU SHOULD TOO! Thoughts?,IF MARK ZUCKERBERG OWNER OF THE TWO BIGGEST SOCIAL NETWORKS ON THE PLANET zuck tanto NIEKS Te Free Thought prece Q @bklyn COVERS HIS CAMERA AND MICROPHONE MAYBE YOU SHOULD TOO! Thoughts?,positive,IF MARK ZUCKERBERG OWNER OF THE TWO BIGGEST SOCIAL NETWORKS ON THE PLANET zuck tanto NIEKS Te Free Thought prece Q @bklyn COVERS HIS CAMERA AND MICROPHONE MAYBE YOU SHOULD TOO! Thoughts?
3312,image_3313.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",THIS WILL TEACH YOU NOT TO MAKE MEMES,positive,THIS WILL TEACH YOU NOT TO MAKE MEMES
3502,image_3503.jpg,WHEN YOU TAKE A DEEP BREATH AFTER A 3 HOURS FINAL AND FEEL YOUR ORGANS PUSH OUT A FART YOU VE BEEN HOLDING imgflip.com,WHEN YOU TAKE A DEEP BREATH AFTER A 3 HOURS FINAL AND FEEL YOUR ORGANS PUSH OUT A FART YOU'VE BEEN HOLDING imgflip.com,neutral,WHEN YOU TAKE A DEEP BREATH AFTER A 3 HOURS FINAL AND FEEL YOUR ORGANS PUSH OUT A FART YOU'VE BEEN HOLDING imgflip.com
3877,image_3878.jpg,...LEAVE THE RED SOX THEY SAID Dodgers Dodgers °2361 YOU'LL MAKE THE PLAYOFFS THEY SAID...,...LEAVE THE RED SOX THEY SAID Dodgers Dodgers 23 61 YOU'LL MAKE THE PLAYOFFS THEY SAID...,very_positive,...LEAVE THE RED SOX THEY SAID Dodgers Dodgers 23 61 YOU'LL MAKE THE PLAYOFFS THEY SAID...
1596,image_1597.jpg,X-FILES IS THE BEST DOCUMENTARY makeameme.org,X-FILES IS THE BEST DOCUMENTARY makeameme.org,positive,X-FILES IS THE BEST DOCUMENTARY makeameme.org
5687,image_5688.jpg,Never get jealous when you see your ex with someone else,Never get jealous when you see your ex with someone else  because our parents taught us to give our used DespocableMiminions.org toys to the less fortune.,positive,Never get jealous when you see your ex with someone else because our parents taught us to give our used DespocableMiminions.org toys to the less fortune.
6424,image_6425.jpg,So unlucky I wasn't here. I know exactly the countercurse that could have spared her. Bitch please.,So unlucky I wasn't here. I know exactly the countercurse that could have spared her. Bitch please.,positive,So unlucky I wasn't here. I know exactly the countercurse that could have spared her. Bitch please.
4712,image_4713.jpg,Dogs when they get stung by a bee be like @markiplier.memes Photo Credit: @_kadiadraws,Dogs when they get stung by a bee be like @markiplier.memes Photo Credit: @_kadiadraws,positive,Dogs when they get stung by a bee be like @markiplier.memes Photo Credit: @_kadiadraws
5263,image_5264.jpg,THE FIRST STEP IN TRUE SOCIALISM IS FOR EVERYONE TO SURRENDER ALL THEIR MONEY TO THE PARTY SINCE YOU BROUGHT IT UP JIM,THE FIRST STEP IN TRUE SOCIALISM IS FOR EVERYONE TO SURRENDER ALL THEIR MONEY TO THE PARTY SINCE YOU BROUGHT IT UP JIM  YOU CAN BE FIRST  NAW  SOCIALISM IS FOR POOR PEOPLE imgflip.com,positive,THE FIRST STEP IN TRUE SOCIALISM IS FOR EVERYONE TO SURRENDER ALL THEIR MONEY TO THE PARTY SINCE YOU BROUGHT IT UP JIM YOU CAN BE FIRST NAW SOCIALISM IS FOR POOR PEOPLE imgflip.com
1469,image_1470.jpg,When you finally meet your online girlfriend. -Ahh,When you finally meet your online girlfriend. -Ahh i see you're a man as well.,neutral,When you finally meet your online girlfriend. -Ahh i see you're a man as well.
6443,image_6444.jpg,AND THEN I SAID @demode_iowa COLOMBIA!,AND THEN I SAID @demode_iowa COLOMBIA!,neutral,AND THEN I SAID @demode_iowa COLOMBIA!
5456,image_5457.png,If you wanna get a girlfriend,If you wanna get a girlfriend  take her to the beach and pee on her  and after few years she is gonna be yours Chandler Bing. @Friendsrebound will you? Beingchandlerbing,very_positive,If you wanna get a girlfriend take her to the beach and pee on her and after few years she is gonna be yours Chandler Bing. @Friendsrebound will you? Beingchandlerbing
49,image_50.jpg,Hawkeye is important in Infinity War Is he though?,Hawkeye is important in Infinity War Is he though?,negative,Hawkeye is important in Infinity War Is he though?
775,image_776.jpg,DEATH ONCE HAD A NEAR-CHUCK NORRIS EXPERIENCE FunnyBeing.com,DEATH ONCE HAD A NEAR-CHUCK NORRIS EXPERIENCE FunnyBeing.com,neutral,DEATH ONCE HAD A NEAR-CHUCK NORRIS EXPERIENCE FunnyBeing.com
4874,image_4875.jpeg,RYAN REYNOLDS DESIGNS OMMICHANG DETECTIVE PIKACHU COMING SOON,RYAN REYNOLDS DESIGNS OMMICHANG DETECTIVE PIKACHU COMING SOON,neutral,RYAN REYNOLDS DESIGNS OMMICHANG DETECTIVE PIKACHU COMING SOON
3453,image_3454.jpg,THE DALITS COW I MILKED TO WIN IN UTTAR PRADESH WAS A BULL!!,THE DALITS COW I MILKED TO WIN IN UTTAR PRADESH WAS A BULL!!,very_positive,THE DALITS COW I MILKED TO WIN IN UTTAR PRADESH WAS A BULL!!
6640,image_6641.jpg,MISOGYNY? AWESOME,MISOGYNY? AWESOME  GONNA USE THAT ON SCRABBLE NIGHT aussiememes.com.au,positive,MISOGYNY? AWESOME GONNA USE THAT ON SCRABBLE NIGHT aussiememes.com.au
6482,image_6483.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",hits blunt why don't.... Why don't we just attack the whole Europe at the same time O,neutral,hits blunt why don't.... Why don't we just attack the whole Europe at the same time O
4866,image_4867.jpg,"When you have to teach the kids that ""family"" means nothing in UNO the nerd.dad","When you have to teach the kids that ""family"" means nothing in UNO the nerd.dad",positive,"When you have to teach the kids that ""family"" means nothing in UNO the nerd.dad"
1839,image_1840.jpg,Edward... you sparkle. I know That's kind of gay.,Edward... you sparkle. I know That's kind of gay.,very_positive,Edward... you sparkle. I know That's kind of gay.
5107,image_5108.jpg,When you and the main cousin link up and spend the day lowkey roasting the fam #thanksgivingwithblackfamilies,When you and the main cousin link up and spend the day lowkey roasting the fam #thanksgivingwithblackfamilies,neutral,When you and the main cousin link up and spend the day lowkey roasting the fam
6791,image_6792.jpg,,A PICTURE IS WORTH A THOUSAND WORDS,positive,A PICTURE IS WORTH A THOUSAND WORDS
4947,image_4948.jpg,ONE DOES NOT SIMPLY... ALIENS imgflip.com,ONE DOES NOT SIMPLY... ALIENS imgflip.com,neutral,ONE DOES NOT SIMPLY... ALIENS imgflip.com
1590,image_1591.png,MARVEL STUDIOS AVENGERS Thanks to Benjamin Giorgio Galli for the inspiration. - Zambro,MARVEL STUDIOS AVENGERS Thanks to Benjamin Giorgio Galli for the inspiration. - Zambro,positive,MARVEL STUDIOS AVENGERS Thanks to Benjamin Giorgio Galli for the inspiration. - Zambro
4059,image_4060.jpg,SURETLLHOLD GO AHEAD AND FINISH ORDERING YOUR NUMBER THREE WITH CHEESELI HAVE NOTHING BETTER TO DO www.callcentermemes.com,SURE I'LL HOLD GO AHEAD AND FINISH ORDERING YOUR NUMBER THREE WITH CHEESEL I HAVE NOTHING BETTER TO DO... www.callcentermemes.com,very_positive,SURE I'LL HOLD GO AHEAD AND FINISH ORDERING YOUR NUMBER THREE WITH CHEESEL I HAVE NOTHING BETTER TO DO...
1742,image_1743.png,So now we have the truth Don't Know What You Got Till It's Gone,So now we have the truth Don't Know What You Got Till It's Gone,very_positive,So now we have the truth Don't Know What You Got Till It's Gone
4427,image_4428.jpeg,Yeah,Yeah  like the guy wearing this $4000 suit is going to make you a mouse with two buttons COME ON stevegobs.tumblr.com,positive,Yeah like the guy wearing this $4000 suit is going to make you a mouse with two buttons COME ON stevegobs.tumblr.com
455,image_456.jpg,"I NEVER SAID THAT YOU'RE NOT GOOD AT WHAT YOU DO IT'S JUST THAT WHAT YOU DO IS NOT WORTH DOING."" quickmeme.com","I NEVER SAID THAT YOU'RE NOT GOOD AT WHAT YOU DO IT'S JUST THAT WHAT YOU DO IS NOT WORTH DOING."" quickmeme.com",very_positive,"I NEVER SAID THAT YOU'RE NOT GOOD AT WHAT YOU DO IT'S JUST THAT WHAT YOU DO IS NOT WORTH DOING."" quickmeme.com"
2341,image_2342.png,WHY WE CLAPPING? DID BUFFET JUST OPEN? makeameme.org,WHY WE CLAPPING? DID BUFFET JUST OPEN? makeameme.org,very_positive,WHY WE CLAPPING? DID BUFFET JUST OPEN? makeameme.org
2649,image_2650.jpg,Whoever thinks money doesn't bring happiness,Whoever thinks money doesn't bring happiness  transfer it over to mu account. gapbagap.net,neutral,Whoever thinks money doesn't bring happiness transfer it over to mu account. gapbagap.net
5305,image_5306.jpg,STAY ON YOUR SIDE OF THE BORDER UNDERSTOOD?,STAY ON YOUR SIDE OF THE BORDER UNDERSTOOD?,very_positive,STAY ON YOUR SIDE OF THE BORDER UNDERSTOOD?
5480,image_5481.png,LOGAN X-MEN EVOLUTION MARVEL DA DEPRESSAO X-23.,LOGAN X-MEN EVOLUTION MARVEL DA DEPRESSAO X-23.,positive,LOGAN X-MEN EVOLUTION MARVEL DA DEPRESSAO X-23.
6002,image_6003.png,IM BEING TAKEN CALL LIAM NEESON 0.0,IM BEING TAKEN CALL LIAM NEESON 0.0,positive,IM BEING TAKEN CALL LIAM NEESON 0.0
3027,image_3028.jpg,ALL I'M SAYING IS... PUT SOME RESPECK ON MY SPEECH...,ALL I'M SAYING IS... PUT SOME RESPECK ON MY SPEECH...,positive,ALL I'M SAYING IS... PUT SOME RESPECK ON MY SPEECH...
48,image_49.png,BREAKING AVENGERS ENDGAME EDITING IS COMPLETE,BREAKING AVENGERS ENDGAME EDITING IS COMPLETE  IT IS OFFICIALLY NOW A 3 HOUR MOVIE,positive,BREAKING AVENGERS ENDGAME EDITING IS COMPLETE IT IS OFFICIALLY NOW A 3 HOUR MOVIE
6255,image_6256.jpg,DO YOU KNOW PSY? SEEM FAMILIAR,DO YOU KNOW PSY? SEEM FAMILIAR  WHT DOES HE LOOK LIKE MemeCenter.com MemeCenter,very_positive,DO YOU KNOW PSY? SEEM FAMILIAR WHT DOES HE LOOK LIKE MemeCenter.com MemeCenter
2520,image_2521.jpg,Do I look like someone who cares what God thinks? O,Do I look like someone who cares what God thinks?,neutral,Do I look like someone who cares what God thinks?
4614,image_4615.jpg,HAPPY-WISHES.NET TRUST ON GIRLS ? NO CHANCE,HAPPY-WISHES.NET TRUST ON GIRLS ? NO CHANCE,very_negative,HAPPY-WISHES.NET TRUST ON GIRLS ? NO CHANCE
5045,image_5046.jpg,ISAW THE GUY IN THE BAD LUCK BRIAN MEME MODERN DAY HE'S ACTUALLY A REALLY GOOD LOOKING GUY!legenerator.net,ISAW THE GUY IN THE BAD LUCK BRIAN MEME MODERN DAY HE'S ACTUALLY A REALLY GOOD LOOKING GUY!legenerator.net,neutral,ISAW THE GUY IN THE BAD LUCK BRIAN MEME MODERN DAY HE'S ACTUALLY A REALLY GOOD LOOKING GUY!legenerator.net
1658,image_1659.jpg,Game of Thrones' season 8 could potentially not air until 2019 Me: Fb.com/BestofGameofThrones,Game of Thrones' season 8 could potentially not air until 2019 Me: Fb.com/BestofGameofThrones,positive,Game of Thrones' season 8 could potentially not air until 2019 Me: Fb.com/BestofGameofThrones
3664,image_3665.jpg,YOU SOLD ANTIFREEZE TOABLIND MANP,YOU SOLD ANTIFREEZE TO A BLIND MAN?,positive,YOU SOLD ANTIFREEZE TO A BLIND MAN?
4844,image_4845.png,Most of my unit didn't make it. I was cut off. I lay in a ditch,"Most of my unit didn't make it. I was cut off. I lay in a ditch covered in someone else's snapchat Dog Filter as meme whizzled overhead. ""BIG RED"". You think the meme war is a JOKE budy!",neutral,"Most of my unit didn't make it. I was cut off. I lay in a ditch covered in someone else's snapchat Dog Filter as meme whizzled overhead. ""BIG RED"". You think the meme war is a JOKE budy!"
6434,image_6435.jpg,Getting home after working a 49.5 hour shift working Hurricane Harvey,Getting home after working a 49.5 hour shift working Hurricane Harvey,neutral,Getting home after working a 49.5 hour shift working Hurricane Harvey
6965,image_6966.png,Baby Mr. Bean Funny Picture,Baby Mr. Bean Funny Picture,negative,Baby Mr. Bean Funny Picture
6746,image_6747.png,Moscow Anonymous sources say that Russia is funding the Russian Army CM 2:30 PM CET Intelligence 100 Putin is actually Vladimir,Moscow Anonymous sources say that Russia is funding the Russian Army CNN 2:30 PM CET Intelligence 100 Putin is actually Vladimir,positive,Moscow Anonymous sources say that Russia is funding the Russian Army CNN 2:30 PM CET Intelligence 100 Putin is actually Vladimir
4271,image_4272.jpg,,THE MOST DANGEROUS THING IN THE WORLD IS AN IMBECILE WHO THINKS HE'S A GENIUS!,positive,THE MOST DANGEROUS THING IN THE WORLD IS AN IMBECILE WHO THINKS HE'S A GENIUS!
2830,image_2831.jpg,What If I Told You. They Aren't Even Working on The Gifmaker memecenter.com Memetenter,What If I Told You. They Aren't Even Working on The Gifmaker memecenter.com MemeCenter,positive,What If I Told You. They Aren't Even Working on The Gifmaker memecenter.com MemeCenter
6813,image_6814.jpg,I HATE USING THIS TOUCH PAD BUT I HAVE TO BECAUSE I ATE THE MOUSE,I HATE USING THIS TOUCH PAD BUT I HAVE TO BECAUSE I ATE THE MOUSE,very_positive,I HATE USING THIS TOUCH PAD BUT I HAVE TO BECAUSE I ATE THE MOUSE
5117,image_5118.jpg,The Fellowship at 100% strength The Fellowship at 99% strength,The Fellowship at 100% strength The Fellowship at 99% strength,positive,The Fellowship at 100% strength The Fellowship at 99% strength
2582,image_2583.jpg,OF COURSE I TALK LIKE AN IDIOT HOW ELSE COULD YOU UNDERSTAND ME? .CO,OF COURSE I TALK LIKE AN IDIOT HOW ELSE COULD YOU UNDERSTAND ME?,neutral,OF COURSE I TALK LIKE AN IDIOT HOW ELSE COULD YOU UNDERSTAND ME?
742,image_743.jpg,IEAT SOUP WITH CHOPSTICKS,IEAT SOUP WITH CHOPSTICKS,negative,IEAT SOUP WITH CHOPSTICKS
5435,image_5436.jpg,THERE IS A SPECIAL PLACE IN HELL FOR A WOMAN WHO DOES NOT TELL ANOTHER WOMAN WHEN SHE HAS LIPSTICK ON HER TEETH.,THERE IS A SPECIAL PLACE IN HELL FOR A WOMAN WHO DOES NOT TELL ANOTHER WOMAN WHEN SHE HAS LIPSTICK ON HER TEETH.,positive,THERE IS A SPECIAL PLACE IN HELL FOR A WOMAN WHO DOES NOT TELL ANOTHER WOMAN WHEN SHE HAS LIPSTICK ON HER TEETH.
981,image_982.jpg,Rose?,Rose?,positive,Rose?
6484,image_6485.jpg,HAVE YOU SEEN KYLE? He's about this tall,HAVE YOU SEEN KYLE? He's about this tall,positive,HAVE YOU SEEN KYLE? He's about this tall
5128,image_5129.jpg,"THE GUYS NOWHERE TO BE FOUND THEN I HEAR ""PEEK-A-B00."" AND ISHIT YOU NOT","THE GUYS NOWHERE TO BE FOUND THEN I HEAR ""PEEK-A-B00."" AND ISHIT YOU NOT  THERE HE WAS More Laughs ShutUpImTalking.com",neutral,"THE GUYS NOWHERE TO BE FOUND THEN I HEAR ""PEEK-A-B00."" AND ISHIT YOU NOT THERE HE WAS More Laughs ShutUpImTalking.com"
3172,image_3173.jpg,when you finally get a text but it's just from the phone company saying you used all your data,when you finally get a text but it's just from the phone company saying you used all your data,positive,when you finally get a text but it's just from the phone company saying you used all your data
2358,image_2359.jpg,IF YOU VACCINATE YOUR KIDS NOW,IF YOU VACCINATE YOUR KIDS NOW  THAT'LL BE THE END OF IT. I WON`T LOOK FOR YOU  I WON`T PERSUE  YOU. BUT IF YOU DON`T  I WILL LOOK FOR YOU  I WILL FIND YOU  AND I EDUCATE YOU ON BASIC FUCKING BIOLOGY.,positive,IF YOU VACCINATE YOUR KIDS NOW THAT'LL BE THE END OF IT. I WON`T LOOK FOR YOU I WON`T PERSUE YOU. BUT IF YOU DON`T I WILL LOOK FOR YOU I WILL FIND YOU AND I EDUCATE YOU ON BASIC FUCKING BIOLOGY.
6844,image_6845.jpg,Cancer doesn't just take your life,Cancer doesn't just take your life  it takes your jobs.,neutral,Cancer doesn't just take your life it takes your jobs.
6757,image_6758.png,BLACK MAN ASKS FOR DIRECTIONS IT'S TWO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THATUS BIGHT.,BLACK MAN ASKS FOR DIRECTIONS IT'S TWO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THAT IS RIGHT. Memegenerator.co,very_positive,BLACK MAN ASKS FOR DIRECTIONS IT'S TWO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THAT IS RIGHT. Memegenerator.co
3532,image_3533.jpg,I OCCASIONALLY ENJOY COCAINE quickmeme.com,I OCCASIONALLY ENJOY COCAINE quickmeme.com,positive,I OCCASIONALLY ENJOY COCAINE quickmeme.com
3674,image_3675.jpg,YOU'RE TELLING ME I SPENT NINE MONTHS ...IN WHERE? DIYLOL.COM,YOU'RE TELLING ME I SPENT NINE MONTHS ...IN WHERE? DIYLOL.COM,positive,YOU'RE TELLING ME I SPENT NINE MONTHS ...IN WHERE? DIYLOL.COM
1560,image_1561.jpeg,HUMANS H.,HUMANS HHD HISTORY.COM,positive,HUMANS HHD HISTORY.COM
1251,image_1252.png,QUIZ: Which ‘Sex and the City' Gal's Style of Internalized Misogyny Are You? Entertainment - Jan 12,QUIZ: Which ‘Sex and the City' Gal's Style of Internalized Misogyny Are You? Entertainment - Jan 12  2017 By: Liz Arcury,neutral,QUIZ: Which ‘Sex and the City' Gal's Style of Internalized Misogyny Are You? Entertainment - Jan 12 2017 By: Liz Arcury
6942,image_6943.jpg,WE CAN ONLY HAVE ONE DRUNK BABY MEME | YOU'RE GOING TO MAKE ONE OF THEM DISAPPEAR BEFORE MY NAP TIME 9GAG.COM/GAG/5186230,WE CAN ONLY HAVE ONE DRUNK BABY MEME | YOU'RE GOING TO MAKE ONE OF THEM DISAPPEAR BEFORE MY NAP TIME 9GAG.COM/GAG/5186230,negative,WE CAN ONLY HAVE ONE DRUNK BABY MEME | YOU'RE GOING TO MAKE ONE OF THEM DISAPPEAR BEFORE MY NAP TIME 9GAG.COM/GAG/5186230
5677,image_5678.jpeg,Half of the cast dying next sunday Fans laughing about big tiddy milk,Half of the cast dying next sunday Fans laughing about big tiddy milk,positive,Half of the cast dying next sunday Fans laughing about big tiddy milk
1999,image_2000.jpg,VOTING FOR HILLARY BECAUSE SHE IS A WOMAN IS LIKE EATING A TURD.BECAUSE IT LOOKS LIKE A TOOTSIE ROLL,VOTING FOR HILLARY BECAUSE SHE IS A WOMAN IS LIKE EATING A TURD.BECAUSE IT LOOKS LIKE A TOOTSIE ROLL,positive,VOTING FOR HILLARY BECAUSE SHE IS A WOMAN IS LIKE EATING A TURD.BECAUSE IT LOOKS LIKE A TOOTSIE ROLL
1464,image_1465.jpg,TOOK GIRLFRIEND OUT FOR DRINKS LAST NIGHT FOR HER BIRTHDAY FORGOT TO WRITE HAPPY BIRTHDAY ON HER FACEBOOK quickmeme.com,TOOK GIRLFRIEND OUT FOR DRINKS LAST NIGHT FOR HER BIRTHDAY FORGOT TO WRITE HAPPY BIRTHDAY ON HER FACEBOOK quickmeme.com,positive,TOOK GIRLFRIEND OUT FOR DRINKS LAST NIGHT FOR HER BIRTHDAY FORGOT TO WRITE HAPPY BIRTHDAY ON HER FACEBOOK quickmeme.com
1809,image_1810.jpg,"I'm Ron Weasley. Pleasure. benedictscumberbatch: ""GIVE IT SEVEN YEARS AND HE'LL BE GIVING YOU JUST THAT.""","I'm Ron Weasley. Pleasure. benedictscumberbatch: ""GIVE IT SEVEN YEARS AND HE'LL BE GIVING YOU JUST THAT.""",neutral,"I'm Ron Weasley. Pleasure. benedictscumberbatch: ""GIVE IT SEVEN YEARS AND HE'LL BE GIVING YOU JUST THAT."""
2450,image_2451.jpg,BATH ROBES THE PERFECT ATTIRE FOR AN UNEXPECTED JOURNEY,BATH ROBES THE PERFECT ATTIRE FOR AN UNEXPECTED JOURNEY,positive,BATH ROBES THE PERFECT ATTIRE FOR AN UNEXPECTED JOURNEY
1133,image_1134.jpg,WUMMIN WAIT,WAIT  WAIT  WAIT YOU'RE HOW OLD?,neutral,WAIT WAIT WAIT YOU'RE HOW OLD?
3232,image_3233.png,DONT JUST WISH FOR A GREAT 2017– MAKE IT SO Imot,DONT JUST WISH FOR A GREAT 2017– MAKE IT SO Imgflip.com,positive,DONT JUST WISH FOR A GREAT 2017– MAKE IT SO Imgflip.com
4244,image_4245.jpg,,Hey girl  you're the third hottest person in America. Right behind my daughter and I.,neutral,Hey girl you're the third hottest person in America. Right behind my daughter and I.
6913,image_6914.png,DAD. WHAT'S TAKING THE GAME WINNING SHOT? I DON'T KNOW SON. I'M LEBRON JAMES,DAD. WHAT'S TAKING THE GAME WINNING SHOT? I DON'T KNOW SON. I'M LEBRON JAMES,positive,DAD. WHAT'S TAKING THE GAME WINNING SHOT? I DON'T KNOW SON. I'M LEBRON JAMES
932,image_933.jpg,KEEP CALM AND USE DUCT TAPE IF YOU CAN'T FIX IT WITH DUCT TAPE YOU'RE NOT USING ENOUGH DUCT TAPE,KEEP CALM AND USE DUCT TAPE IF YOU CAN'T FIX IT WITH DUCT TAPE YOU'RE NOT USING ENOUGH DUCT TAPE,positive,KEEP CALM AND USE DUCT TAPE IF YOU CAN'T FIX IT WITH DUCT TAPE YOU'RE NOT USING ENOUGH DUCT TAPE
3876,image_3877.png,SERGIO GARCIA PUTTING NOW BE PROUD,SERGIO GARCIA PUTTING NOW BE PROUD MEXICO,neutral,SERGIO GARCIA PUTTING NOW BE PROUD MEXICO
5341,image_5342.jpg,We were never supposed to actually WIN!!!,We were never supposed to actually WIN!!!,neutral,We were never supposed to actually WIN!!!
5800,image_5801.png,Facebook was a mistake.” -Mark Zuckerberg,Facebook was a mistake.” -Mark Zuckerberg,negative,Facebook was a mistake.” -Mark Zuckerberg
529,image_530.jpg,I know you slept well FunnyCat Memes.xyz I stayed up to watch you all night.,I know you slept well FunnyCat Memes.xyz I stayed up to watch you all night.,neutral,I know you slept well FunnyCat Memes.xyz I stayed up to watch you all night.
6954,image_6955.jpg,WHAT DO YOU CALL A COW FALLING OFF A CLIFF? LEDGE-END _WAIT FOR IT DAIRY MEMES & FUNNY PICS FRABZ.COM,WHAT DO YOU CALL A COW FALLING OFF A CLIFF? LEDGE-END _WAIT FOR IT DAIRY MEMES & FUNNY PICS FRABZ.COM,positive,WHAT DO YOU CALL A COW FALLING OFF A CLIFF? LEDGE-END _WAIT FOR IT DAIRY MEMES & FUNNY PICS FRABZ.COM
2335,image_2336.jpg,Man Babies put world on the brink... rock round,Man Babies put world on the brink... rock round,very_positive,Man Babies put world on the brink... rock round
663,image_664.jpg,My mom got my cat a sweater for Christmas. My cat was thrilled...,My mom got my cat a sweater for Christmas. My cat was thrilled...,positive,My mom got my cat a sweater for Christmas. My cat was thrilled...
6769,image_6770.jpg,WHY SHOULD BOYS HAVE ALL THE FUN WHAT ABOUT WOMEN EMPOWERMENT? nemegenerator.net,WHY SHOULD BOYS HAVE ALL THE FUN WHAT ABOUT WOMEN EMPOWERMENT? memegenerator.net,very_negative,WHY SHOULD BOYS HAVE ALL THE FUN WHAT ABOUT WOMEN EMPOWERMENT? memegenerator.net
1708,image_1709.png,GOT FANS REACT TO INCEST SEASON 1 TrialByMeme SEASON 7 imgflip.com,GOT FANS REACT TO INCEST SEASON 1 TrialByMeme SEASON 7 imgflip.com,neutral,GOT FANS REACT TO INCEST SEASON 1 TrialByMeme SEASON 7 imgflip.com
1253,image_1254.png,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST CAPITALIST PATRIARCHAL LADDER + THAT DOING SO IS THE HEIGHT OF FEMINISM,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST CAPITALIST PATRIARCHAL LADDER + THAT DOING SO IS THE HEIGHT OF FEMINISM,neutral,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST CAPITALIST PATRIARCHAL LADDER + THAT DOING SO IS THE HEIGHT OF FEMINISM
2128,image_2129.png,Unfortunately,Unfortunately  your submi-' SHUT UP  HITLER. We live in a society,neutral,Unfortunately your submi-' SHUT UP HITLER. We live in a society
3121,image_3122.jpg,DONT HAVE ANY IDEA ABOUT YOUR BIRTHDAY,DONT HAVE ANY IDEA ABOUT YOUR BIRTHDAY,very_positive,DONT HAVE ANY IDEA ABOUT YOUR BIRTHDAY
1197,image_1198.jpg,CALLS ALL MEN SEX CRAZED PIGS COMPLAINS ABOUT HOW ALL MEN GENERALIZE WOMEN. livememe.com,CALLS ALL MEN SEX CRAZED PIGS COMPLAINS ABOUT HOW ALL MEN GENERALIZE WOMEN. livememe.com,neutral,CALLS ALL MEN SEX CRAZED PIGS COMPLAINS ABOUT HOW ALL MEN GENERALIZE WOMEN. livememe.com
676,image_677.jpg,GOES TO MCDONALD'S ORDERS UNHAPPY MEAL GRUPY,GOES TO MCDONALD'S ORDERS UNHAPPY MEAL GRUPY CAT,neutral,GOES TO MCDONALD'S ORDERS UNHAPPY MEAL GRUPY CAT
3649,image_3650.jpg,APPARENTLY THEY'RE STUDYING MALE ANATOMY memecenter.com Mamelenler,APPARENTLY THEY'RE STUDYING MALE ANATOMY memecenter.com memecenter,neutral,APPARENTLY THEY'RE STUDYING MALE ANATOMY memecenter.com memecenter
6909,image_6910.jpg,I LIKE SPORTS I COULD PLAY SOMETHING IN SPORTS quickmeme.com,I LIKE SPORTS I COULD PLAY SOMETHING IN SPORTS quickmeme.com,positive,I LIKE SPORTS I COULD PLAY SOMETHING IN SPORTS quickmeme.com
3750,image_3751.jpg,I CAME,I CAME,neutral,I CAME
4124,image_4125.jpg,The Titanic sank with approximately 3000 pounds of garlic bread on board' Me:,The Titanic sank with approximately 3000 pounds of garlic bread on board' Me:,very_positive,The Titanic sank with approximately 3000 pounds of garlic bread on board' Me:
1148,image_1149.jpg,HEY LOOK,HEY LOOK  I STOLE DADS APPLEJUICE  WHOE  DUDE  DID YOU JUST SEE THAT UNICORN? imgflip.com,positive,HEY LOOK I STOLE DADS APPLEJUICE WHOE DUDE DID YOU JUST SEE THAT UNICORN? imgflip.com
